2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),E,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/E028,,,,,,,,,12:27:47:22,,,E028_05121224_C034.braw,,0,400,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,28,6144x3456,,1,,,day interior,0.02,,,12:24:36:17,75,Int 1,Int 2,,,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),E,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/E028,,,,,,,,,12:28:32:16,,,E028_05121228_C035.braw,,0,400,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,28,6144x3456,,1,,,day interior,0.02,,,12:28:28:16,76,Int 1,Int 2,,,,,,,,0,5600
,,,,,,1.0000,(1.4405 1.2621 1.1699) (-0.1849 -0.1460 -0.0411) (0.9974 0.9907 1.0997),E,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/E028,,,,,,,,,13:23:32:02,,,E028_05121323_C036.braw,,0,400,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,28,6144x3456,,1,,,day interior,0.02,,,13:23:29:01,77,Int 1,Int 2,,,,,,,,0,5600
,,,,,,1.0000,(1.4405 1.2621 1.1699) (-0.1849 -0.1460 -0.0411) (0.9974 0.9907 1.0997),E,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/E028,,,,,,,,,13:32:14:08,,,E028_05121332_C037.braw,,0,400,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,28,6144x3456,,1,,,day interior,0.02,,,13:32:13:13,78,Int 1,Int 2,,,,,,,,0,5600
,,,,,,1.0000,(1.4405 1.2621 1.1699) (-0.1849 -0.1460 -0.0411) (0.9974 0.9907 1.0997),E,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/E028,,,,,,,,,13:33:26:17,,,E028_05121332_C038.braw,,0,400,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,28,6144x3456,,1,,,day interior,0.02,,,13:32:58:00,79,Int 1,Int 2,,,,,,,,0,5600
,,,,,,1.0000,(1.4405 1.2621 1.1699) (-0.1849 -0.1460 -0.0411) (0.9974 0.9907 1.0997),E,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/E028,,,,,,,,,13:34:45:05,,,E028_05121334_C039.braw,,0,400,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,28,6144x3456,,1,,,day interior,0.02,,,13:34:04:14,80,Int 1,Int 2,,,,,,,,0,5600
,,,,,,1.0000,(1.4405 1.2621 1.1699) (-0.1849 -0.1460 -0.0411) (0.9974 0.9907 1.0997),E,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/E028,,,,,,,,,13:35:40:12,,,E028_05121335_C040.braw,,0,400,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,28,6144x3456,,1,,,day interior,0.02,,,13:35:11:10,81,Int 1,Int 2,,,,,,,,0,5600
,,,,,,1.0000,(1.4405 1.2621 1.1699) (-0.1849 -0.1460 -0.0411) (0.9974 0.9907 1.0997),E,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/E028,,,,,,,,,13:36:37:21,,,E028_05121336_C041.braw,,0,400,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,28,6144x3456,,1,,,day interior,0.02,,,13:36:09:00,82,Int 1,Int 2,,,,,,,,0,5600
,,,,,,1.0000,(1.4405 1.2621 1.1699) (-0.1849 -0.1460 -0.0411) (0.9974 0.9907 1.0997),E,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/E028,,,,,,,,,13:39:33:18,,,E028_05121339_C042.braw,,0,400,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,28,6144x3456,,1,,,day interior,0.02,,,13:39:30:23,83,Int 1,Int 2,,,,,,,,0,5600
,,,,,,1.0000,(1.4405 1.2621 1.1699) (-0.1849 -0.1460 -0.0411) (0.9974 0.9907 1.0997),E,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/E028,,,,,,,,,13:41:27:17,,,E028_05121340_C043.braw,,0,400,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,28,6144x3456,,1,,,day interior,0.02,,,13:40:45:00,84,Int 1,Int 2,,,,,,,,0,5600
,,,,,,1.0000,(1.4405 1.2621 1.1699) (-0.1849 -0.1460 -0.0411) (0.9974 0.9907 1.0997),E,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/E028,,,,,,,,,13:43:20:12,,,E028_05121342_C044.braw,,0,400,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,28,6144x3456,,1,,,day interior,0.02,,,13:42:28:13,85,Int 1,Int 2,,,,,,,,0,5600
,,,,,,1.0000,(1.4405 1.2621 1.1699) (-0.1849 -0.1460 -0.0411) (0.9974 0.9907 1.0997),E,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/E028,,,,,,,,,13:44:49:12,,,E028_05121344_C045.braw,,0,400,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,28,6144x3456,,1,,,day interior,0.02,,,13:44:10:11,86,Int 1,Int 2,,,,,,,,0,5600
,,,,,,1.0000,(1.4405 1.2621 1.1699) (-0.1849 -0.1460 -0.0411) (0.9974 0.9907 1.0997),E,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/E028,,,,,,,,,13:46:03:18,,,E028_05121345_C046.braw,,0,400,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,28,6144x3456,,1,,,day interior,0.02,,,13:45:18:03,87,Int 1,Int 2,,,,,,,,0,5600
,,,,,,1.0000,(1.4405 1.2621 1.1699) (-0.1849 -0.1460 -0.0411) (0.9974 0.9907 1.0997),E,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/E028,,,,,,,,,14:03:26:11,,,E028_05121403_C047.braw,,0,400,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,28,6144x3456,,1,,,day interior,0.02,,,14:03:24:09,88,Int 1,Int 2,,,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),E,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/E028,,,,,,,,,14:10:40:09,,,E028_05121410_C048.braw,,0,400,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,28,6144x3456,,1,,,day interior,0.02,,,14:10:16:14,89,Int 1,Int 2,,,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),E,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/E028,,,,,,,,,14:11:30:10,,,E028_05121411_C049.braw,,0,400,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,28,6144x3456,,1,,,day interior,0.02,,,14:11:19:09,90,Int 1,Int 2,,,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),E,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/E028,,,,,,,,,14:12:13:22,,,E028_05121411_C050.braw,,0,400,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,28,6144x3456,,1,,,day interior,0.02,,,14:11:46:16,91,Int 1,Int 2,,,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),E,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/E028,,,,,,,,,14:12:59:22,,,E028_05121412_C051.braw,,0,400,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,28,6144x3456,,1,,,day interior,0.02,,,14:12:34:10,92,Int 1,Int 2,,,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),E,,,6.9.1,Blackmagic Design,,Blackmagic Pocket Cinema Camera 6K,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210512_2U_SDX8/Camera_Media/E028,,,,,,,,,14:13:39:23,,,E028_05121413_C052.braw,,0,400,,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,Seb_BMDWGGen4-Pocket6KFilmGen4_to_SG3CineSLog3_33pt.cube1_SGamut3CineSLog3_To_LC-709.cube,,,,,0,,,28,6144x3456,,1,,,day interior,0.02,,,14:13:18:20,93,Int 1,Int 2,,,,,,,,0,5600
