2nd Asst,Angle,Audio End TC,Audio Media,Audio Notes,Audio Start TC,CDL SAT,CDL SOP,Camera #,Camera Aperture,Camera Assistant,Camera Firmware,Camera Manufacturer,Camera Serial #,Camera Type,Clip Color,Clip Directory,Color Space Notes,Comments,DOP,Data Wrangler,Description,Digital Technician,Director,Distance,End TC,Episode #,Episode Name,File Name,Filter,Good Take,ISO,Keywords,LUT 1,LUT Used,Lens Notes,Lens Number,Lens Type,Location,ND Filter,Producer,Production Name,Reel Name,Resolution,Reviewed By - Reviewers Notes,Scene,Script Supervisor,Shot,Shot Type,Shutter,Sound Mixer,Soundroll,Start TC,Take,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,VFX Notes,White Balance Tint,White Point (Kelvin)
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C040_210507H5,S-Gamut3.Cine/S-Log3,,,,,,,,16:06:31:10,,,F012C040_210507H5.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x2160,,,,040,,0.02002315,,,16:06:27:02,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C041_210507C9,S-Gamut3.Cine/S-Log3,,,,,,,,16:07:05:10,,,F012C041_210507C9.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x2160,,,,041,,0.02002315,,,16:07:00:02,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C042_210507L3,S-Gamut3.Cine/S-Log3,,,,,,,,16:28:08:06,,,F012C042_210507L3.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x2160,,,,042,,0.02002315,,,16:28:06:02,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C043_210507RT,S-Gamut3.Cine/S-Log3,,,,,,,,17:22:32:22,,,F012C043_210507RT.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,043,,0.02002315,,,17:22:24:02,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C044_2105071G,S-Gamut3.Cine/S-Log3,,,,,,,,17:22:50:22,,,F012C044_2105071G.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,044,,0.02002315,,,17:22:40:06,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C045_210507DR,S-Gamut3.Cine/S-Log3,,,,,,,,17:23:15:10,,,F012C045_210507DR.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,045,,0.02002315,,,17:23:09:02,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C046_2105078C,S-Gamut3.Cine/S-Log3,,,,,,,,17:23:32:18,,,F012C046_2105078C.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,046,,0.02002315,,,17:23:27:10,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C047_210507H3,S-Gamut3.Cine/S-Log3,,,,,,,,17:23:59:06,,,F012C047_210507H3.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,047,,0.02002315,,,17:23:54:22,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C048_210507MI,S-Gamut3.Cine/S-Log3,,,,,,,,17:26:13:02,,,F012C048_210507MI.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,048,,0.02002315,,,17:26:07:22,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C049_210507LQ,S-Gamut3.Cine/S-Log3,,,,,,,,17:26:26:06,,,F012C049_210507LQ.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,049,,0.02002315,,,17:26:20:14,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,,,,,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C050_21050704,S-Gamut3.Cine/S-Log3,,,,,,,,17:26:42:22,,,F012C050_21050704.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,,,050,,0.02002315,,,17:26:36:18,,Int 1,Int 2,Int 3,Int 4,,,,,,0,5600
,,17:33:44.00,SDX4-A2: X111,,17:32:09.00,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C051_210507Q1,S-Gamut3.Cine/S-Log3,,,,,,,,17:32:21:02,,,F012C051_210507Q1.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,X155D,,051,,0.02002315,,21Y05M07,17:32:16:02,01,Int 1,Int 2,Int 3,Int 4,MixL,MixR,BOOM1,BOOM2,,0,5600
,,17:33:44.00,SDX4-A2: X111,,17:32:09.00,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C052_210507H0,S-Gamut3.Cine/S-Log3,,,,,,,,17:32:46:22,,,F012C052_210507H0.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,X155D,,052,,0.02002315,,21Y05M07,17:32:42:14,01,Int 1,Int 2,Int 3,Int 4,MixL,MixR,BOOM1,BOOM2,,0,5600
,,17:33:44.00,SDX4-A2: X111,,17:32:09.00,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C053_210507P1,S-Gamut3.Cine/S-Log3,,,,,,,,17:33:00:22,,,F012C053_210507P1.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,X155D,,053,,0.02002315,,21Y05M07,17:32:54:14,01,Int 1,Int 2,Int 3,Int 4,MixL,MixR,BOOM1,BOOM2,,0,5600
,,17:33:44.00,SDX4-A2: X111,,17:32:09.00,1.0000,(1.0000 1.0000 1.0000) (0.0000 0.0000 0.0000) (1.0000 1.0000 1.0000),F,,,,Sony,00010694,MPC-3610,,/Volumes/spf_das_areca/INTERCEPTOR/RUSHES/20210507_2U_SDX4/Camera_Media/F012/F012CYTP/Clip/F012C054_2105071H,S-Gamut3.Cine/S-Log3,,,,,,,,17:33:20:22,,,F012C054_2105071H.mxf,,0,2500,,1_SGamut3CineSLog3_To_LC-709.cube,1_SGamut3CineSLog3_To_LC-709.cube,,,Unknown,,0,,,012,4096x3024,,X155D,,054,,0.02002315,,21Y05M07,17:33:12:06,01,Int 1,Int 2,Int 3,Int 4,MixL,MixR,BOOM1,BOOM2,,0,5600
